index,pred_prob,pred
10958,0.6417624507595447,1
17385,0.16116838868841343,0
40237,0.7274943431370525,1
42625,0.30407653757749875,0
1409,0.6417624507595447,1
39975,0.7274943431370525,1
38236,0.30407653757749875,0
35967,0.7274943431370525,1
27281,0.7274943431370525,1
45092,0.16116838868841343,0
1032,0.7274943431370525,1
28997,0.16116838868841343,0
8514,0.16116838868841343,0
31275,0.7274943431370525,1
8053,0.6417624507595447,1
17219,0.16116838868841343,0
23975,0.7274943431370525,1
7787,0.6417624507595447,1
20329,0.30407653757749875,0
3450,0.16116838868841343,0
228,0.7274943431370525,1
33268,0.16116838868841343,0
27071,0.527777775364981,1
17112,0.16116838868841343,0
1584,0.5459016279649572,1
36582,0.16116838868841343,0
26674,0.6417624507595447,1
39027,0.6417624507595447,1
8467,0.7274943431370525,1
42536,0.7274943431370525,1
12271,0.16116838868841343,0
17008,0.16116838868841343,0
23606,0.16116838868841343,0
16258,0.7274943431370525,1
16013,0.7274943431370525,1
1514,0.16116838868841343,0
16143,0.16116838868841343,0
15846,0.7274943431370525,1
29344,0.43778802511366954,0
33347,0.30407653757749875,0
40509,0.6417624507595447,1
15669,0.16116838868841343,0
31105,0.7274943431370525,1
4529,0.6417624507595447,1
16457,0.7274943431370525,1
3588,0.16116838868841343,0
24977,0.30407653757749875,0
7645,0.7274943431370525,1
34664,0.16116838868841343,0
30785,0.16116838868841343,0
19137,0.5560975517160839,1
34645,0.5306122455352048,1
5829,0.30407653757749875,0
38683,0.16116838868841343,0
21129,0.5267175587012566,1
14202,0.606122449390947,1
32203,0.16116838868841343,0
19246,0.7274943431370525,1
7629,0.6417624507595447,1
4387,0.16116838868841343,0
5889,0.16116838868841343,0
21813,0.30407653757749875,0
39439,0.16116838868841343,0
21425,0.16116838868841343,0
13205,0.7274943431370525,1
28182,0.41822430323334525,0
33857,0.5454545320747959,1
6199,0.16116838868841343,0
39974,0.7274943431370525,1
20176,0.16116838868841343,0
45052,0.476394861025011,0
38675,0.44378699303983776,0
42264,0.6417624507595447,1
43482,0.16116838868841343,0
22861,0.16116838868841343,0
6492,0.16116838868841343,0
33046,0.16116838868841343,0
17830,0.30407653757749875,0
9815,0.476394861025011,0
41268,0.5560975517160839,1
1760,0.6417624507595447,1
39929,0.30407653757749875,0
44136,0.16116838868841343,0
45350,0.7274943431370525,1
11089,0.16116838868841343,0
9498,0.6417624507595447,1
18926,0.6417624507595447,1
19638,0.7274943431370525,1
31126,0.7274943431370525,1
17058,0.7274943431370525,1
16628,0.30407653757749875,0
31132,0.6417624507595447,1
18417,0.6417624507595447,1
3006,0.7274943431370525,1
39486,0.7274943431370525,1
28796,0.16116838868841343,0
39212,0.16116838868841343,0
29435,0.16116838868841343,0
33708,0.7274943431370525,1
5275,0.7274943431370525,1
5391,0.7274943431370525,1
29455,0.7274943431370525,1
43262,0.7274943431370525,1
34785,0.16116838868841343,0
44545,0.7274943431370525,1
40681,0.5459016279649572,1
33352,0.16116838868841343,0
31154,0.16116838868841343,0
2274,0.7274943431370525,1
20235,0.7274943431370525,1
938,0.16116838868841343,0
5530,0.7274943431370525,1
28913,0.6417624507595447,1
41009,0.16116838868841343,0
212,0.16116838868841343,0
42328,0.44378699303983776,0
31815,0.7274943431370525,1
3068,0.16116838868841343,0
36223,0.16116838868841343,0
25061,0.16116838868841343,0
18956,0.6417624507595447,1
21475,0.6417624507595447,1
4729,0.6417624507595447,1
29314,0.16116838868841343,0
8495,0.7274943431370525,1
7006,0.30407653757749875,0
37684,0.16116838868841343,0
8436,0.16116838868841343,0
25898,0.7274943431370525,1
30836,0.5161870423201081,1
23796,0.41822430323334525,0
11688,0.7274943431370525,1
4171,0.606122449390947,1
31145,0.7274943431370525,1
40284,0.5267175587012566,1
3359,0.7274943431370525,1
4713,0.7274943431370525,1
9548,0.7274943431370525,1
25710,0.6417624507595447,1
10773,0.7274943431370525,1
13913,0.606122449390947,1
6183,0.16116838868841343,0
39666,0.41822430323334525,0
45011,0.30407653757749875,0
10949,0.7274943431370525,1
767,0.16116838868841343,0
43123,0.5267175587012566,1
12163,0.44378699303983776,0
28415,0.16116838868841343,0
42962,0.7274943431370525,1
24817,0.16116838868841343,0
23094,0.527777775364981,1
23788,0.30407653757749875,0
38752,0.30407653757749875,0
41515,0.16116838868841343,0
12677,0.6417624507595447,1
45404,0.30407653757749875,0
24364,0.7274943431370525,1
2649,0.7274943431370525,1
32366,0.16116838868841343,0
29172,0.7274943431370525,1
18010,0.5161870423201081,1
24221,0.16116838868841343,0
40797,0.5161870423201081,1
16157,0.16116838868841343,0
22036,0.16116838868841343,0
8287,0.7274943431370525,1
42920,0.16116838868841343,0
40878,0.7274943431370525,1
4763,0.30407653757749875,0
13207,0.16116838868841343,0
38467,0.7274943431370525,1
44344,0.16116838868841343,0
34405,0.606122449390947,1
40900,0.16116838868841343,0
20195,0.16116838868841343,0
9859,0.6417624507595447,1
4539,0.16116838868841343,0
34512,0.6417624507595447,1
11464,0.16116838868841343,0
8020,0.7274943431370525,1
19020,0.16116838868841343,0
3339,0.16116838868841343,0
28583,0.7274943431370525,1
24090,0.16116838868841343,0
45232,0.16116838868841343,0
13839,0.6417624507595447,1
340,0.7274943431370525,1
10322,0.16116838868841343,0
11220,0.7274943431370525,1
45286,0.7274943431370525,1
38099,0.16116838868841343,0
6938,0.16116838868841343,0
26224,0.41822430323334525,0
30242,0.5267175587012566,1
4650,0.16116838868841343,0
6302,0.7274943431370525,1
24693,0.7274943431370525,1
2323,0.7274943431370525,1
32241,0.16116838868841343,0
5053,0.30407653757749875,0
3519,0.6417624507595447,1
43468,0.5459016279649572,1
30528,0.7274943431370525,1
37120,0.7274943431370525,1
19398,0.5459016279649572,1
5210,0.16116838868841343,0
30838,0.5161870423201081,1
9563,0.30407653757749875,0
39243,0.7274943431370525,1
31405,0.5459016279649572,1
24291,0.6417624507595447,1
24111,0.41822430323334525,0
17505,0.7274943431370525,1
18841,0.16116838868841343,0
43513,0.7274943431370525,1
13269,0.44378699303983776,0
18806,0.7274943431370525,1
3853,0.7274943431370525,1
42359,0.7274943431370525,1
29815,0.7274943431370525,1
6681,0.16116838868841343,0
41747,0.527777775364981,1
2889,0.16116838868841343,0
42586,0.16116838868841343,0
40966,0.41822430323334525,0
37166,0.16116838868841343,0
6476,0.5267175587012566,1
25676,0.6417624507595447,1
37195,0.6417624507595447,1
38916,0.6417624507595447,1
16321,0.7274943431370525,1
17816,0.16116838868841343,0
29752,0.16116838868841343,0
15795,0.5560975517160839,1
39035,0.7274943431370525,1
12993,0.16116838868841343,0
18423,0.476394861025011,0
40603,0.6417624507595447,1
9719,0.5459016279649572,1
24413,0.16116838868841343,0
45247,0.6417624507595447,1
39689,0.16116838868841343,0
35792,0.6417624507595447,1
29741,0.16116838868841343,0
26769,0.6417624507595447,1
41242,0.16116838868841343,0
23446,0.7274943431370525,1
3838,0.5459016279649572,1
15110,0.7274943431370525,1
22700,0.6417624507595447,1
4126,0.16116838868841343,0
20226,0.16116838868841343,0
36884,0.7274943431370525,1
23270,0.7274943431370525,1
3372,0.6417624507595447,1
35627,0.7274943431370525,1
13852,0.6417624507595447,1
11743,0.16116838868841343,0
12906,0.30407653757749875,0
42585,0.6417624507595447,1
30064,0.6417624507595447,1
18583,0.16116838868841343,0
13166,0.6417624507595447,1
7074,0.7274943431370525,1
41356,0.5267175587012566,1
18735,0.7274943431370525,1
10540,0.7274943431370525,1
1096,0.7274943431370525,1
24226,0.7274943431370525,1
28965,0.16116838868841343,0
42523,0.43778802511366954,0
32207,0.30407653757749875,0
34310,0.7274943431370525,1
22355,0.7274943431370525,1
37234,0.5459016279649572,1
3867,0.476394861025011,0
12270,0.7274943431370525,1
26658,0.16116838868841343,0
39414,0.16116838868841343,0
13822,0.16116838868841343,0
21536,0.16116838868841343,0
648,0.30407653757749875,0
17867,0.527777775364981,1
26529,0.6417624507595447,1
41187,0.16116838868841343,0
7982,0.30407653757749875,0
29201,0.30407653757749875,0
17150,0.16116838868841343,0
34403,0.5161870423201081,1
38372,0.7274943431370525,1
6208,0.7274943431370525,1
43443,0.41822430323334525,0
43149,0.16116838868841343,0
5474,0.30407653757749875,0
10274,0.16116838868841343,0
14303,0.30407653757749875,0
6650,0.5306122455352048,1
31350,0.6417624507595447,1
44689,0.16116838868841343,0
29387,0.16116838868841343,0
32946,0.7274943431370525,1
14260,0.7274943431370525,1
11687,0.7274943431370525,1
23608,0.6417624507595447,1
25383,0.7274943431370525,1
38886,0.16116838868841343,0
17829,0.16116838868841343,0
14715,0.6417624507595447,1
34640,0.16116838868841343,0
43685,0.6417624507595447,1
16386,0.16116838868841343,0
14192,0.16116838868841343,0
42733,0.16116838868841343,0
8054,0.7274943431370525,1
44362,0.30407653757749875,0
8871,0.6417624507595447,1
41176,0.5560975517160839,1
27404,0.7274943431370525,1
34040,0.6417624507595447,1
22802,0.7274943431370525,1
10390,0.7274943431370525,1
14314,0.7274943431370525,1
15612,0.16116838868841343,0
2361,0.30407653757749875,0
41608,0.7274943431370525,1
38753,0.30407653757749875,0
24276,0.6417624507595447,1
16038,0.7274943431370525,1
20308,0.7274943431370525,1
34681,0.6417624507595447,1
6440,0.16116838868841343,0
1552,0.6417624507595447,1
19650,0.6417624507595447,1
25160,0.30407653757749875,0
44726,0.30407653757749875,0
40193,0.16116838868841343,0
13411,0.7274943431370525,1
38971,0.7274943431370525,1
17320,0.16116838868841343,0
16605,0.7274943431370525,1
43696,0.16116838868841343,0
40309,0.16116838868841343,0
35720,0.6417624507595447,1
14808,0.6417624507595447,1
13092,0.16116838868841343,0
5782,0.16116838868841343,0
35565,0.16116838868841343,0
1917,0.16116838868841343,0
2430,0.16116838868841343,0
43777,0.7274943431370525,1
5748,0.7274943431370525,1
21454,0.7274943431370525,1
43964,0.6417624507595447,1
35213,0.7274943431370525,1
16852,0.44378699303983776,0
44526,0.7274943431370525,1
21106,0.6417624507595447,1
42281,0.16116838868841343,0
16499,0.7274943431370525,1
43538,0.16116838868841343,0
15600,0.7274943431370525,1
39427,0.7274943431370525,1
15107,0.16116838868841343,0
9767,0.6417624507595447,1
6469,0.7274943431370525,1
3474,0.16116838868841343,0
30707,0.6417624507595447,1
13255,0.16116838868841343,0
13895,0.5267175587012566,1
19146,0.16116838868841343,0
29831,0.7274943431370525,1
35410,0.16116838868841343,0
14025,0.7274943431370525,1
25149,0.7274943431370525,1
36682,0.7274943431370525,1
3366,0.30407653757749875,0
34010,0.6417624507595447,1
39388,0.30407653757749875,0
20274,0.5459016279649572,1
31155,0.5459016279649572,1
22,0.30407653757749875,0
21485,0.16116838868841343,0
30074,0.16116838868841343,0
17787,0.16116838868841343,0
14966,0.6417624507595447,1
33418,0.6417624507595447,1
35509,0.7274943431370525,1
152,0.16116838868841343,0
811,0.16116838868841343,0
748,0.7274943431370525,1
38411,0.7274943431370525,1
1797,0.16116838868841343,0
544,0.6417624507595447,1
37964,0.7274943431370525,1
30434,0.16116838868841343,0
36187,0.16116838868841343,0
21513,0.6417624507595447,1
20907,0.16116838868841343,0
260,0.16116838868841343,0
10354,0.7274943431370525,1
45117,0.5459016279649572,1
19490,0.6417624507595447,1
33671,0.16116838868841343,0
6050,0.43778802511366954,0
18456,0.5560975517160839,1
9423,0.7274943431370525,1
20033,0.16116838868841343,0
23132,0.16116838868841343,0
17901,0.6417624507595447,1
5126,0.5267175587012566,1
17725,0.7274943431370525,1
33572,0.16116838868841343,0
30452,0.7274943431370525,1
36987,0.16116838868841343,0
28428,0.5560975517160839,1
32170,0.6417624507595447,1
18001,0.6417624507595447,1
26449,0.16116838868841343,0
24426,0.7274943431370525,1
12671,0.7274943431370525,1
39610,0.6417624507595447,1
27015,0.6417624507595447,1
7233,0.7274943431370525,1
16422,0.7274943431370525,1
2051,0.16116838868841343,0
30232,0.7274943431370525,1
17732,0.7274943431370525,1
19975,0.16116838868841343,0
29794,0.6417624507595447,1
37341,0.7274943431370525,1
28035,0.7274943431370525,1
16337,0.16116838868841343,0
31181,0.7274943431370525,1
2654,0.16116838868841343,0
31224,0.16116838868841343,0
34093,0.16116838868841343,0
11757,0.7274943431370525,1
18461,0.16116838868841343,0
25364,0.30407653757749875,0
5066,0.16116838868841343,0
21852,0.6417624507595447,1
25239,0.30407653757749875,0
22711,0.7274943431370525,1
39549,0.7274943431370525,1
36375,0.7274943431370525,1
11257,0.6417624507595447,1
15017,0.7274943431370525,1
27661,0.7274943431370525,1
29873,0.30407653757749875,0
4605,0.7274943431370525,1
4707,0.16116838868841343,0
23442,0.7274943431370525,1
9666,0.30407653757749875,0
21109,0.41822430323334525,0
1839,0.30407653757749875,0
44684,0.7274943431370525,1
40273,0.7274943431370525,1
2398,0.30407653757749875,0
716,0.16116838868841343,0
19428,0.7274943431370525,1
20494,0.7274943431370525,1
2741,0.30407653757749875,0
17381,0.16116838868841343,0
20600,0.30407653757749875,0
34439,0.41822430323334525,0
18669,0.30407653757749875,0
33538,0.7274943431370525,1
33504,0.6417624507595447,1
20025,0.16116838868841343,0
43201,0.7274943431370525,1
3792,0.6417624507595447,1
10493,0.7274943431370525,1
35541,0.16116838868841343,0
14297,0.527777775364981,1
8232,0.7274943431370525,1
9052,0.30407653757749875,0
7603,0.6417624507595447,1
17162,0.6417624507595447,1
721,0.7274943431370525,1
2746,0.16116838868841343,0
23071,0.7274943431370525,1
31867,0.16116838868841343,0
17720,0.5161870423201081,1
11046,0.6417624507595447,1
27652,0.16116838868841343,0
4834,0.6417624507595447,1
26831,0.30407653757749875,0
25971,0.16116838868841343,0
20536,0.5459016279649572,1
20597,0.16116838868841343,0
6468,0.6417624507595447,1
16968,0.16116838868841343,0
6826,0.6417624507595447,1
30920,0.5161870423201081,1
24462,0.16116838868841343,0
40308,0.5161870423201081,1
18055,0.16116838868841343,0
13283,0.16116838868841343,0
29215,0.16116838868841343,0
968,0.7274943431370525,1
11265,0.7274943431370525,1
13004,0.6417624507595447,1
33055,0.30407653757749875,0
43464,0.7274943431370525,1
30279,0.16116838868841343,0
9864,0.7274943431370525,1
8442,0.16116838868841343,0
27665,0.7274943431370525,1
8642,0.6417624507595447,1
20305,0.7274943431370525,1
30925,0.527777775364981,1
59,0.16116838868841343,0
24264,0.7274943431370525,1
29818,0.16116838868841343,0
24784,0.6417624507595447,1
21798,0.30407653757749875,0
29272,0.16116838868841343,0
44068,0.30407653757749875,0
7187,0.16116838868841343,0
39406,0.5459016279649572,1
1718,0.16116838868841343,0
34484,0.7274943431370525,1
12545,0.16116838868841343,0
16067,0.16116838868841343,0
7545,0.16116838868841343,0
16165,0.16116838868841343,0
24104,0.7274943431370525,1
31960,0.6417624507595447,1
38981,0.16116838868841343,0
33364,0.7274943431370525,1
26607,0.6417624507595447,1
4974,0.16116838868841343,0
2307,0.30407653757749875,0
14722,0.16116838868841343,0
11137,0.7274943431370525,1
36226,0.16116838868841343,0
21180,0.30407653757749875,0
20474,0.5560975517160839,1
11702,0.16116838868841343,0
17017,0.16116838868841343,0
45068,0.16116838868841343,0
17637,0.7274943431370525,1
27374,0.5267175587012566,1
24699,0.6417624507595447,1
13162,0.16116838868841343,0
8809,0.16116838868841343,0
16963,0.6417624507595447,1
44539,0.7274943431370525,1
34848,0.5459016279649572,1
43542,0.16116838868841343,0
30516,0.7274943431370525,1
18040,0.16116838868841343,0
18601,0.7274943431370525,1
41037,0.7274943431370525,1
26721,0.16116838868841343,0
41240,0.7274943431370525,1
30489,0.5459016279649572,1
34360,0.7274943431370525,1
28167,0.30407653757749875,0
30307,0.6417624507595447,1
428,0.16116838868841343,0
13357,0.7274943431370525,1
20766,0.7274943431370525,1
11933,0.7274943431370525,1
36713,0.30407653757749875,0
38777,0.16116838868841343,0
20029,0.7274943431370525,1
19726,0.16116838868841343,0
29505,0.7274943431370525,1
5588,0.7274943431370525,1
5087,0.6417624507595447,1
3786,0.16116838868841343,0
21031,0.6417624507595447,1
16024,0.16116838868841343,0
9032,0.16116838868841343,0
28,0.7274943431370525,1
43882,0.7274943431370525,1
40051,0.6417624507595447,1
17533,0.16116838868841343,0
26858,0.527777775364981,1
31595,0.6417624507595447,1
28527,0.16116838868841343,0
30249,0.30407653757749875,0
23501,0.7274943431370525,1
12961,0.7274943431370525,1
10218,0.16116838868841343,0
32517,0.7274943431370525,1
45315,0.7274943431370525,1
43356,0.6417624507595447,1
17924,0.6417624507595447,1
7220,0.16116838868841343,0
42421,0.7274943431370525,1
27881,0.16116838868841343,0
19052,0.43778802511366954,0
30604,0.6417624507595447,1
