index,pred_prob,pred
8283,0.2748885674713355,0
9332,0.5148765620153675,1
1357,0.40330471411275604,0
27348,0.6998827251922043,1
45193,0.6001068044361246,1
44774,0.6673333486320719,1
14279,0.21690610728553633,0
20066,0.6959194069055545,1
34536,0.28167636306666005,0
39513,0.28854653601027874,0
12156,0.5461273182059465,1
31186,0.5855816787471299,1
16141,0.527858342968843,1
11299,0.02493891841022234,0
24538,0.41702012980751463,1
7569,0.28247771924124215,0
17784,0.09954478424307292,0
23570,0.26449829837400934,0
35756,0.609777637362627,1
3325,0.03543387048259937,0
34588,0.6364605208959659,1
1280,0.6644786793059289,1
1011,0.6814384921840543,1
42798,0.3157113486674964,0
36310,0.21543999281743828,0
14604,0.023593501297975942,0
25624,0.22897748917976202,0
34925,0.031222749824599157,0
31222,0.11223649386570138,0
4953,0.49812523910844475,1
22908,0.027633098362664935,0
44566,0.6211197768625357,1
41207,0.2875020093716683,0
22957,0.6948432680863863,1
41017,0.3685600597522311,0
2951,0.3034073688527557,0
17068,0.4920419072501688,1
21909,0.42823852948706514,1
30933,0.1978258243767491,0
11604,0.658461715755685,1
10875,0.16445862547582546,0
35059,0.24066194474258687,0
21192,0.6256205456459215,1
1058,0.275401196933393,0
20086,0.5707653458620577,1
21773,0.5736009239854456,1
18777,0.22955101218823748,0
29102,0.614541467398283,1
613,0.5624220090591281,1
20682,0.5196095686154927,1
15770,0.4853082203172532,1
2095,0.1122753906773993,0
23121,0.5126842466967448,1
35761,0.5720437376944437,1
5499,0.5586948142336162,1
9022,0.16343898384628183,0
1937,0.12671952374163728,0
31776,0.29498238537386057,0
42163,0.5674455861866095,1
22093,0.7174504333594488,1
16623,0.7421249767684097,1
32387,0.023263297251920872,0
35808,0.6213968241394879,1
1045,0.6197274394837894,1
28220,0.5296175704160627,1
18686,0.583505345172929,1
45034,0.10248803649358573,0
27863,0.6323020669710827,1
25462,0.8056085265146873,1
15276,0.4045737270581121,0
17303,0.624548054378302,1
39393,0.76618792932077,1
43707,0.01976824527359219,0
14864,0.40892428028237576,0
17510,0.2601317097617345,0
10508,0.11229322746886507,0
20751,0.6327665051322872,1
14401,0.6081847915544867,1
42276,0.22555308318446482,0
32651,0.16069043958594031,0
38930,0.6970507221347266,1
43909,0.7181834209648371,1
6334,0.5669292544632197,1
3683,0.6221170903635895,1
20261,0.2628375332430199,0
45018,0.397889855352062,0
20406,0.2636543851471084,0
4588,0.7734383358716566,1
22054,0.10900720734851328,0
1668,0.21164367252433403,0
42274,0.4914149094751536,1
27232,0.6031308762974725,1
27820,0.5720453134026333,1
19243,0.023850061242606253,0
33725,0.6226264773682386,1
32553,0.6676373519719271,1
31319,0.6328032224546751,1
36664,0.71187005598421,1
20093,0.45879815509210925,1
31366,0.6175114738267775,1
35170,0.02770302926519043,0
11797,0.26203568348561523,0
35892,0.021930335147164668,0
16059,0.025124879652492806,0
37559,0.6867578011462054,1
26678,0.6485882551260462,1
39059,0.7094116445659422,1
36679,0.7746391178900907,1
33426,0.02303148164194179,0
35724,0.6807149884249805,1
3732,0.4913541079113792,1
35255,0.4554900382927378,1
28776,0.7670267160064318,1
20158,0.02575389893495439,0
22579,0.58758334115019,1
1743,0.5260449356494334,1
1143,0.6733431418256647,1
23056,0.13269857346191496,0
43957,0.12649362105393144,0
14509,0.22478250389004475,0
5789,0.5515313160731847,1
14030,0.5508111044565774,1
30649,0.5297496473387094,1
15356,0.19295078070885305,0
24119,0.49923206092750555,1
30164,0.3919441605841607,0
39863,0.7978905794833304,1
12982,0.693718561981826,1
7550,0.7148014913424351,1
20765,0.16323027539100418,0
10243,0.7703447640957135,1
13245,0.6536310789951442,1
14633,0.6718286773232945,1
34261,0.3868077095643417,0
2443,0.6148228546366548,1
37038,0.0259480190040896,0
8799,0.47383206351421514,1
25936,0.11485037463360265,0
43217,0.6090514442326875,1
40634,0.02610236305336128,0
35017,0.5072695812277186,1
14574,0.6105248751994395,1
2155,0.02602025524776627,0
6611,0.5627655207155311,1
4402,0.025222277877551116,0
2896,0.5906094649494544,1
15444,0.733749049631481,1
9960,0.6471778695193289,1
26197,0.7139774243320941,1
45057,0.5748762453241307,1
1157,0.03177696266433275,0
9974,0.2188781234175403,0
26238,0.44534790414050196,1
33597,0.5376154701156632,1
35592,0.01966844928592944,0
15776,0.7477450223857575,1
9555,0.1534930464639117,0
38868,0.6169654623156504,1
43832,0.602933598715191,1
25702,0.09154436639349943,0
22388,0.7365270348289529,1
20979,0.7158633912283877,1
11879,0.7178272007384201,1
22067,0.6341566225920895,1
16717,0.7156279555090486,1
28947,0.18395630663049928,0
9618,0.5339395841191218,1
23162,0.21552312827478803,0
45345,0.2479130971543654,0
22215,0.4357855564098277,1
7121,0.7370304755122149,1
34159,0.11475822677918418,0
10147,0.02640011657429943,0
43140,0.7908454127499308,1
21222,0.4642739246536822,1
40612,0.6700637241259697,1
4658,0.6718445311722585,1
4117,0.7194509533855697,1
37813,0.2717464687835849,0
13405,0.61873549886988,1
37219,0.686721426452183,1
43111,0.5793676703185312,1
43386,0.7548620903893803,1
31160,0.5049279584661861,1
13308,0.1504966516292771,0
36997,0.293123717335766,0
11503,0.6116240930091625,1
3235,0.6042314255148108,1
13586,0.6429690293286543,1
6024,0.17514915871545025,0
30889,0.661475940402975,1
43932,0.4510303657248267,1
17807,0.4497756528121352,1
10714,0.7347640090470202,1
148,0.29535060352999665,0
5037,0.7649904771178632,1
5231,0.5853582494810635,1
524,0.6606755057075517,1
43608,0.7663755474476737,1
15836,0.4086607337463986,0
18789,0.12809224211609724,0
14188,0.405514290788087,0
32280,0.6033939591817239,1
21163,0.27072689575805087,0
43636,0.38985888226705623,0
38036,0.03726263841552797,0
25280,0.682121706973748,1
3113,0.5102862099349176,1
10373,0.7180581905590774,1
17301,0.02771820644402041,0
38555,0.026347407287208018,0
20362,0.4584136906033154,1
25928,0.6466534383875113,1
1178,0.5850898957892348,1
37473,0.2290398659513035,0
28151,0.24993374681551891,0
43760,0.19183738444447693,0
8974,0.41626053604470065,1
5444,0.6183743159753232,1
33305,0.6870792723897858,1
4727,0.30959228829933205,0
21785,0.665184288083433,1
31159,0.7294658650186591,1
13318,0.6511524187019135,1
20922,0.605577409985151,1
42387,0.4890523563983002,1
18113,0.6944661714740484,1
37086,0.32136423503091566,0
22838,0.5676288218594548,1
38815,0.7379867057581505,1
18244,0.522238511924615,1
176,0.8114503389838564,1
25470,0.5135772119503322,1
29406,0.6145129137434265,1
2895,0.11747736991764192,0
34874,0.03233485485718418,0
8284,0.4160833241032827,1
14546,0.23126890345762405,0
30070,0.5867885936613637,1
2113,0.5643352238669515,1
16421,0.29904105497756867,0
20938,0.7634267029427733,1
7105,0.7570522396811735,1
28270,0.27565271408990955,0
41337,0.17684888186761905,0
14045,0.6663890685560736,1
16897,0.6066599962268847,1
27115,0.15239487477073788,0
40748,0.6357134787177154,1
5677,0.5119256089634294,1
21662,0.33153024358248034,0
20874,0.5328736605732897,1
6281,0.4382598983331282,1
43729,0.43161252133171535,1
26384,0.6196618556830904,1
8736,0.2187631356548108,0
41892,0.6915210625858459,1
17245,0.6463634941981593,1
26612,0.15280581540858967,0
7014,0.32639007211360155,0
33689,0.7352368648618064,1
2681,0.6665710593432299,1
33049,0.7926614686184826,1
33248,0.027276904139270423,0
16400,0.6316565088139475,1
27827,0.2940330096075172,0
9908,0.7697598331893662,1
31889,0.28351873318512844,0
33460,0.2519794808617784,0
32565,0.38850284826662174,0
32699,0.058274109939451334,0
42754,0.6966986425968797,1
32245,0.6226299082636143,1
21151,0.7263600682118962,1
6786,0.2647596772354338,0
37199,0.02517573219516849,0
10205,0.4802267482613024,1
16766,0.6309750830864821,1
24335,0.7984510028468268,1
31813,0.34066246681084444,0
36656,0.5558127213481728,1
36321,0.5907431548260081,1
34813,0.3768450755991458,0
11628,0.024199495693714972,0
41730,0.7368885578955323,1
21159,0.6600489210536503,1
22475,0.22605114807463567,0
39248,0.5807011545792358,1
31653,0.4773022780691411,1
10958,0.6050779225032452,1
17385,0.02537130440268608,0
40237,0.7056372899449704,1
42625,0.5114849395393747,1
1409,0.5725264600559823,1
39975,0.656615200154386,1
38236,0.12342184891869631,0
35967,0.618975921173884,1
27281,0.7678025893604649,1
45092,0.23913685119621736,0
1032,0.6708308590399296,1
28997,0.2134786897947271,0
8514,0.03273299107445079,0
31275,0.634029940119705,1
8053,0.5487920385680073,1
17219,0.32574291846317294,0
23975,0.7202395592882774,1
7787,0.6874631661426551,1
20329,0.3862888241868793,0
3450,0.21088878585585816,0
228,0.6843540327533713,1
33268,0.21917634415328122,0
27071,0.5210252699265281,1
17112,0.21419932759198207,0
1584,0.6289340605098851,1
36582,0.24034048952142267,0
26674,0.6929658857884141,1
39027,0.5893831960211144,1
8467,0.6264176226282404,1
42536,0.6286842555164195,1
12271,0.2341498925551469,0
17008,0.024483440520111265,0
23606,0.1885543183442852,0
16258,0.6276716333068583,1
16013,0.5685114838354677,1
1514,0.16579534219499897,0
16143,0.2517557171258668,0
15846,0.7013200445498355,1
29344,0.40939842784856906,0
33347,0.3199983726434364,0
40509,0.7044181788576265,1
15669,0.40585714218586555,0
31105,0.6713532426123067,1
4529,0.7340306345440899,1
16457,0.6650090357055156,1
3588,0.1067181503990553,0
24977,0.2094521492183252,0
7645,0.6871648664279562,1
34664,0.45892320503832584,1
30785,0.33873174007134665,0
19137,0.4770768697378075,1
34645,0.4797246885251099,1
5829,0.3696545805785042,0
38683,0.2623945342725891,0
21129,0.6048686815966183,1
14202,0.622496433763512,1
32203,0.022180833627147248,0
19246,0.6815695779810429,1
7629,0.6367417721960333,1
4387,0.1506652082117265,0
5889,0.1371638405886925,0
21813,0.4094822829525493,0
39439,0.027006471951357917,0
21425,0.20399653251091307,0
13205,0.6495213617790996,1
28182,0.4807913666591136,1
33857,0.4766656296766954,1
6199,0.2992171380644531,0
39974,0.6862571563851443,1
20176,0.1580298485317481,0
45052,0.5667554169945292,1
38675,0.4629747699684175,1
42264,0.6998589433494827,1
43482,0.22058754463238647,0
22861,0.2620581882952305,0
6492,0.0250121459033637,0
33046,0.2877800227706073,0
17830,0.19733588819795667,0
9815,0.568201255094723,1
41268,0.5851454053142292,1
1760,0.5743255226050055,1
39929,0.40754660578159957,0
44136,0.023829442199460257,0
45350,0.5939393481701106,1
11089,0.4774663010843689,1
9498,0.703881558559835,1
18926,0.6759866870670522,1
19638,0.665672606006503,1
31126,0.7146110919214788,1
17058,0.654922908526,1
16628,0.22814948701050847,0
31132,0.5936298243164588,1
18417,0.5815555244981041,1
3006,0.6186166525157284,1
39486,0.7083538821131897,1
28796,0.10045703732758765,0
39212,0.21538649358409354,0
29435,0.13099810397815867,0
33708,0.7691603742098932,1
5275,0.5707516057178895,1
5391,0.7937860479566344,1
29455,0.6544495837242571,1
43262,0.6628397108705204,1
34785,0.1674346408630186,0
44545,0.6524515753897222,1
40681,0.5933727170164854,1
33352,0.02157711378277933,0
31154,0.2988462314173024,0
2274,0.6599484128785786,1
20235,0.6622873477401451,1
938,0.17160276222059395,0
5530,0.8006557762517699,1
28913,0.6456270801351304,1
41009,0.048551911640758935,0
212,0.12573124332723057,0
42328,0.543371651028191,1
31815,0.7616708002594142,1
3068,0.15199553398245544,0
36223,0.02749076692397023,0
25061,0.33861311943325323,0
18956,0.4892920860759607,1
21475,0.5594592554306081,1
4729,0.6615924304204295,1
29314,0.43651905467250074,1
8495,0.6636500939884352,1
7006,0.22599967012265973,0
37684,0.1365164976063101,0
8436,0.21889555523025148,0
25898,0.7287720760215997,1
30836,0.5703871684074798,1
23796,0.5114243120383397,1
11688,0.7712353795605961,1
4171,0.45349362809057125,1
31145,0.6723385721162298,1
40284,0.49235293147966863,1
3359,0.6733563499102129,1
4713,0.6233528019438493,1
9548,0.6318472334351666,1
25710,0.7342376235444067,1
10773,0.7078211290848192,1
13913,0.6166785015257435,1
6183,0.0190648722810433,0
39666,0.48768434428778806,1
45011,0.4316933942252151,1
10949,0.7254638881834248,1
767,0.13329711942099426,0
43123,0.47682360260368933,1
12163,0.44437139462129666,1
28415,0.23742624105339072,0
42962,0.7408701901825471,1
24817,0.5992649278384664,1
23094,0.4764587022295241,1
23788,0.291141442742347,0
38752,0.3815053810475717,0
41515,0.15368661375815398,0
12677,0.663732224905731,1
45404,0.1985255320991321,0
24364,0.5193603587265135,1
2649,0.703936544385533,1
32366,0.44565558895170204,1
29172,0.5534039563512035,1
18010,0.621898632554993,1
24221,0.025417662904639284,0
40797,0.5491270691954023,1
16157,0.4443516911681687,1
22036,0.023435771417184087,0
8287,0.6295348101547923,1
42920,0.028550054315961117,0
40878,0.6117013940845163,1
4763,0.22701880694838297,0
13207,0.21476540258907392,0
38467,0.6534757929857797,1
44344,0.5637652958690431,1
34405,0.6826062880048602,1
40900,0.4676304545389066,1
20195,0.02597888399788987,0
9859,0.6749576122659529,1
4539,0.11146516664772978,0
34512,0.6975170196788395,1
11464,0.2289181946627405,0
8020,0.6914909617378484,1
19020,0.3687621205936198,0
3339,0.4325704639500337,1
28583,0.622867858503124,1
24090,0.023763309349896723,0
45232,0.21561786888560966,0
13839,0.5843711408269479,1
340,0.64710060166387,1
10322,0.02478423585947239,0
11220,0.7639365449482408,1
45286,0.8072476720668686,1
38099,0.029028444479575085,0
6938,0.23664750474017363,0
26224,0.5026382761152415,1
30242,0.553008501692757,1
4650,0.17160185938476205,0
6302,0.7525067440622649,1
24693,0.7018878061524417,1
2323,0.47022395628006003,1
32241,0.20339310890468174,0
5053,0.2067931184516257,0
3519,0.5986152967600096,1
43468,0.5639178508543762,1
30528,0.6766036113709984,1
37120,0.6917418460505632,1
19398,0.44833474099510395,1
5210,0.22667166361905805,0
30838,0.5515010443724631,1
9563,0.1860393001576266,0
39243,0.7572044444686097,1
31405,0.7340065744702517,1
24291,0.5156222952989346,1
24111,0.5374913697803531,1
17505,0.6609726050944973,1
18841,0.026971556837429158,0
43513,0.6133411021630762,1
13269,0.52871496330119,1
18806,0.5624446071568647,1
3853,0.6567192076808323,1
42359,0.606529124129079,1
29815,0.7043788433691237,1
6681,0.01873307212495458,0
41747,0.5308048239118973,1
2889,0.10439573114505869,0
42586,0.22826947419991683,0
40966,0.44293609066578,1
37166,0.31738892877191915,0
6476,0.5505752186024337,1
25676,0.6695117469072267,1
37195,0.5856498667452269,1
38916,0.5750913747229188,1
16321,0.6811746595271951,1
17816,0.4540085682161184,1
29752,0.22306191373601914,0
15795,0.601438802995487,1
39035,0.706140586573109,1
12993,0.1712295696966431,0
18423,0.632434936118353,1
40603,0.6167630456460231,1
9719,0.6131758283044252,1
24413,0.22752268757346658,0
45247,0.7078728137871474,1
39689,0.23686204473557404,0
35792,0.6291735410113951,1
29741,0.16393274045361372,0
26769,0.6864426637544327,1
41242,0.18901143976068552,0
23446,0.6951665411173089,1
3838,0.52723852150772,1
15110,0.6805628500743567,1
22700,0.7272570936973795,1
4126,0.14982455403681746,0
20226,0.1618278768289886,0
36884,0.6873995977355297,1
23270,0.7028226331811295,1
3372,0.5119299908490295,1
35627,0.6564563986586962,1
13852,0.637536332808492,1
11743,0.20646048615550056,0
12906,0.426399308328604,1
42585,0.7604876737725327,1
30064,0.6120613103835468,1
18583,0.1023942370178932,0
13166,0.6542773194971578,1
7074,0.5419641410062276,1
41356,0.6015641927485078,1
18735,0.5087001579364155,1
10540,0.5689685025080321,1
1096,0.5740392378621981,1
24226,0.6457539374385867,1
28965,0.08088714723287058,0
42523,0.40770833385112076,0
32207,0.21154528429069674,0
34310,0.7023254159791453,1
22355,0.8099611276506029,1
37234,0.6243878780774337,1
3867,0.48408924096751726,1
12270,0.6037641769052517,1
26658,0.2975456515973385,0
39414,0.0745522378724713,0
13822,0.4173568857264104,1
21536,0.027758892419706006,0
648,0.28934230116654347,0
17867,0.5350582720677017,1
26529,0.5889221578577939,1
41187,0.024214513341288785,0
7982,0.377164825123473,0
29201,0.41169059666696284,1
17150,0.11084686373157872,0
34403,0.531223963094945,1
38372,0.7083009454655006,1
6208,0.49144319619887344,1
43443,0.49961749798551797,1
43149,0.1600069552511775,0
5474,0.5589470895856473,1
10274,0.19546109466149478,0
14303,0.3853288664440249,0
6650,0.4860152863243514,1
31350,0.6500007772679287,1
44689,0.24694639034571417,0
29387,0.2050285641115738,0
32946,0.5896568692129059,1
14260,0.5602712204241,1
11687,0.6423498668610327,1
23608,0.6732975781466514,1
25383,0.5739084678296628,1
38886,0.19133093919654137,0
17829,0.026255055957708863,0
14715,0.7060622278460443,1
34640,0.15922312239350003,0
43685,0.779260618776607,1
16386,0.21008364584725703,0
